id,simulation_id,x_coordinate,y_coordinate,exposure_time_seconds
5724,294,820,180,1.2
5725,294,630,120,2.8
5726,294,560,390,1.8
5727,294,870,600,2.4
5728,294,560,570,1.8
5729,294,1630,310,1.2
5730,294,1320,170,2
5731,294,1370,210,2.6
5732,294,460,720,4.2
5733,294,820,320,2
5734,294,570,300,1.2
5735,294,1620,910,1958
5736,294,1630,910,1642.6
5737,294,720,760,39.4
5738,294,1540,870,4.4
5739,294,1550,870,4.6
5740,294,1560,870,4
5741,294,1570,870,4.6
5742,294,1580,870,3
5743,294,1590,870,1.4
5744,294,1590,880,797.2
5745,294,1600,870,1.8
5746,294,1610,870,1.4
5747,294,1620,880,2
5748,294,1600,890,1.8
5749,294,1630,880,1.2
5750,294,1610,900,1.4
5751,294,1620,890,340.6
5752,294,1630,890,206
5753,294,1620,900,304.8
5754,294,1630,900,441.4
5755,294,1620,920,958.6
5756,294,880,200,1.4
5757,294,1600,880,663.6
5758,294,1610,890,1.2
5759,294,1530,870,2
5760,294,1620,870,418.8
5761,294,1580,880,2
5762,294,570,580,2.2
5763,294,350,770,76.2
5764,294,1640,910,433.6
5765,294,1070,500,2.4
5766,294,1650,910,343.4
5767,295,280,230,1.4
5768,295,1380,230,2.8
5769,295,260,310,1.2
5770,295,820,210,2.2
5771,295,280,180,1.2
5772,295,270,330,1.2
5773,295,1370,300,2.8
5774,295,1120,100,2.8
5775,295,820,200,1.2
5776,295,1120,90,1.6
5777,295,620,410,4.6
5778,295,560,400,2.4
5779,295,1060,380,1.2
5780,295,620,590,1.4
5781,295,810,180,1.2
5782,295,1070,370,1.6
5783,295,840,770,48
5784,295,1060,300,2.2
5785,295,600,720,72.2
5786,295,1070,190,1.4
5787,295,810,590,1.2
5788,295,1060,580,2.6
5789,295,1590,880,2006
5790,295,1620,910,1663.2
5791,295,1630,910,815.2
5792,295,1620,920,1093.6
5793,295,1630,900,585.4
5794,295,1640,910,875.4
5795,295,1650,900,664.8
5796,295,1600,870,1.4
5797,295,1610,870,1.2
5798,295,1620,880,1.6
5799,295,1630,890,357.8
5800,295,1600,880,130.6
5801,295,1610,880,1.2
5802,295,1630,880,1.2
5803,295,1660,920,608
5804,295,1540,870,3
5805,295,1560,870,2.8
5806,295,1580,880,1.4
5807,295,1570,870,2.4
5808,295,1580,870,2
5809,295,1600,890,324.4
5810,295,1550,870,2.4
5811,295,1640,900,382.2
5812,295,1660,900,286.2
5813,295,1610,890,244.6
5814,296,820,400,1.6
5815,296,570,100,2
5816,296,1130,270,1.6
5817,296,1120,220,2.4
5818,296,1070,220,2
5819,296,880,600,1.4
5820,296,870,590,1.2
5821,296,620,90,2.2
5822,296,1590,880,1095.2
5823,296,1600,890,1.8
5824,296,1610,900,1.2
5825,296,1620,910,1552.8
5826,296,570,290,2
5827,296,1600,880,852.6
5828,296,1620,900,950
5829,296,1630,900,863.6
5830,296,1600,870,3.4
5831,296,1610,870,3
5832,296,1620,870,234
5833,296,1620,880,497.8
5834,296,1620,890,17.2
5835,296,1630,880,1.2
5836,296,1630,890,1.8
5837,296,1620,920,500.4
5838,296,820,110,1.6
5839,296,1070,280,2.4
5840,296,1120,520,1.4
5841,296,470,720,21.4
5842,296,600,720,111.4
5843,296,1570,870,2.6
5844,296,1580,870,3.6
5845,296,1640,900,409.6
5846,296,1650,910,957
5847,296,1580,880,1.8
5848,296,1640,910,658.2
5849,296,1590,870,3.4
5850,296,1630,910,736.8
5851,297,270,120,1.6
5852,297,270,130,1.4
5853,297,270,140,1.2
5854,297,270,260,1.2
5855,297,270,420,1.2
5856,297,880,190,2.2
5857,297,1610,510,1.2
5858,297,1070,420,3.2
5859,297,1510,360,1.2
5860,297,1120,300,6.8
5861,297,1130,270,1.8
5862,297,1610,480,1.2
5863,297,630,400,1.6
5864,297,810,480,1.6
5865,297,1320,470,4.6
5866,297,1570,870,4.4
5867,297,1580,880,2.4
5868,297,1590,880,888.8
5869,297,1600,890,1.2
5870,297,1610,900,1.4
5871,297,1620,910,1304
5872,297,1310,120,2.2
5873,297,1070,100,1.6
5874,297,1320,520,5.2
5875,297,1310,510,4.8
5876,297,1580,870,3.8
5877,297,1590,870,1.8
5878,297,1600,880,1353
5879,297,1620,880,2.6
5880,297,1630,880,1.2
5881,297,1650,910,1407.6
5882,297,1070,490,1.8
5883,297,810,470,2.8
5884,297,1560,870,4
5885,297,600,770,98
5886,297,840,710,118.4
5887,297,1310,580,1.8
5888,297,1540,870,3.8
5889,297,1550,870,3.4
5890,297,1620,900,281.4
5891,297,1630,910,1715.8
5892,297,1600,870,1.4
5893,297,1610,870,1.6
5894,297,1620,870,123.8
5895,297,1650,900,746.4
5896,297,1620,890,248.6
5897,297,1620,920,348.8
5898,297,630,280,1.8
5899,297,810,490,1.4
5900,297,620,510,2.2
5901,297,600,720,58.6
5902,297,350,760,120
5903,297,1630,900,116
5904,297,1640,910,438
5905,298,870,170,3.6
5906,298,280,400,1.2
5907,298,280,390,1.2
5908,298,1320,420,2.6
5909,298,570,520,2
5910,298,570,320,2.8
5911,298,620,320,1.4
5912,298,630,80,1.2
5913,298,1640,910,2421.2
5914,298,1580,870,4.4
5915,298,1590,870,3
5916,298,1600,870,3.2
5917,298,1610,870,2.8
5918,298,1620,880,3.6
5919,298,1630,890,1125.6
5920,298,1630,900,158.2
5921,298,1320,320,1.2
5922,298,1310,420,1.2
5923,298,870,210,1.6
5924,298,1580,880,2.2
5925,298,1590,880,1883.2
5926,298,570,280,2
5927,298,1370,190,2.8
5928,298,1630,880,1.2
5929,298,1650,900,600.4
5930,298,1620,910,3116.8
5931,298,560,100,4.8
5932,298,1600,890,279.2
5933,298,1620,900,1248.4
5934,298,560,210,4.8
5935,298,880,520,1.2
5936,298,1070,510,2.4
5937,298,1620,870,1.6
5938,298,1620,890,390.2
5939,298,1630,910,1474
5940,298,1610,890,206.6
5941,298,600,720,62.2
5942,298,1600,880,464.8
5943,298,600,760,168.8
5944,298,1570,870,3
5945,299,1510,160,1.2
5946,299,870,200,1.2
5947,299,570,170,5
5948,299,570,110,1.4
5949,299,870,320,2
5950,299,1120,100,3.8
5951,299,1070,100,4.6
5952,299,1370,100,1.8
5953,299,560,190,1.2
5954,299,1380,510,1.2
5955,299,850,770,5.6
5956,299,1590,880,1097.4
5957,299,1620,890,894.4
5958,299,1620,900,213.6
5959,299,1620,910,426.8
5960,299,1630,900,718.2
5961,299,1630,910,1238.2
5962,299,1620,920,585.6
5963,299,1640,910,451.2
5964,299,1540,870,2.2
5965,299,1550,870,2.2
5966,299,1570,870,2.4
5967,299,1580,870,1.8
5968,299,1590,870,2
5969,299,1620,880,1.8
5970,299,1630,880,1.2
5971,299,1600,880,181.6
5972,299,1600,870,1.8
5973,299,1630,890,1.2
5974,299,1560,870,1.8
5975,299,1610,870,1.2
5976,299,1650,900,198
5977,299,1650,910,278.4
5978,300,270,110,1.2
5979,300,280,180,1.2
5980,300,1310,380,1.8
5981,300,1320,380,2.4
5982,300,1380,480,1.2
5983,300,810,110,4.6
5984,300,270,300,1.2
5985,300,260,340,1.4
5986,300,260,360,1.2
5987,300,260,370,1.2
5988,300,1320,130,1.4
5989,300,880,270,1.6
5990,300,630,580,2.6
5991,300,1070,110,1.8
5992,300,260,390,1.4
5993,300,280,430,1.2
5994,300,1370,490,1.4
5995,300,570,490,1.4
5996,300,1320,580,2
5997,300,630,100,3.2
5998,300,1600,880,2183.8
5999,300,1590,880,1321
6000,300,1620,910,2703.2
6001,300,1630,910,1723.8
6002,300,1620,920,522.8
6003,300,1640,910,522.6
6004,300,560,390,2.6
6005,300,1070,200,1.8
6006,300,1600,890,1.4
6007,300,1620,900,797.6
6008,300,1620,880,2.4
6009,300,1650,900,454
6010,300,1070,300,3
6011,300,1610,870,1.4
6012,300,1610,900,1.4
6013,300,1590,870,2.2
6014,300,1600,870,1.8
6015,300,1630,890,410.2
6016,300,1630,900,1462.8
6017,300,720,760,64.8
6018,301,270,100,1.6
6019,301,560,180,2
6020,301,1620,540,1.2
6021,301,1370,180,1.8
6022,301,810,520,2.8
6023,301,270,110,1.4
6024,301,1320,600,2.2
6025,301,1060,480,1.6
6026,301,1370,200,2.4
6027,301,1550,870,5.2
6028,301,1560,870,5.4
6029,301,1580,880,2.6
6030,301,1590,880,1071.2
6031,301,1600,880,1.8
6032,301,1610,890,1.4
6033,301,1620,900,865.6
6034,301,1630,910,2566.2
6035,301,1370,500,4
6036,301,1370,580,3.8
6037,301,1380,500,3.2
6038,301,1370,600,5
6039,301,1130,90,4
6040,301,880,370,2.4
6041,301,560,380,4.8
6042,301,570,380,1.2
6043,301,1600,890,628
6044,301,1610,900,1.8
6045,301,1620,910,2057.2
6046,301,570,480,1.4
6047,301,1570,870,5.8
6048,301,870,370,2
6049,301,810,100,2.4
6050,301,1580,870,3.8
6051,301,1590,870,3.2
6052,301,1600,870,3.6
6053,301,1620,880,2.4
6054,301,1630,880,1.4
6055,301,1630,890,2.2
6056,301,1610,870,3
6057,301,1620,870,381.2
6058,301,1620,890,537.8
6059,301,1640,910,1668
6060,301,1380,110,2.4
6061,301,630,420,1.2
6062,301,1630,900,886.6
6063,301,720,770,1.6
6064,301,1510,870,2.4
6065,301,1520,870,3
6066,301,1530,870,2.8
6067,301,1540,870,3
6068,301,600,720,16
6069,302,630,310,2.4
6070,302,1320,320,2.4
6071,302,1070,300,3
6072,302,1650,900,1404.4
6073,302,1130,180,1.4
6074,302,1370,170,5
6075,302,1320,180,2.4
6076,302,570,280,2
6077,302,270,360,1.2
6078,302,1060,70,4.6
6079,302,1310,120,1.4
6080,302,1130,190,3.8
6081,302,880,310,1.2
6082,302,1060,390,2.8
6083,302,880,370,3.6
6084,302,630,300,3.6
6085,302,560,70,2.2
6086,302,880,600,4.2
6087,302,1560,870,5.2
6088,302,1570,870,4.6
6089,302,1580,870,3.8
6090,302,1590,870,2.8
6091,302,1600,870,3.8
6092,302,1620,880,4.2
6093,302,1620,890,989.4
6094,302,1620,900,774.8
6095,302,1130,170,2.8
6096,302,880,170,2.2
6097,302,1610,880,1.2
6098,302,1630,880,1.2
6099,302,1580,880,2.4
6100,302,1590,880,330.6
6101,302,1600,890,1.2
6102,302,1610,890,126.2
6103,302,1610,900,1.2
6104,302,1620,910,1152.8
6105,302,1610,870,2.6
6106,302,1570,880,1.2
6107,302,1600,880,2
6108,302,1660,900,409.8
6109,302,1630,910,1550.2
6110,302,1620,870,1.2
6111,302,1640,900,191.8
6112,302,1650,910,379
6113,302,1630,890,1.8
6114,302,1620,920,557.8
6115,302,1630,900,571
6116,302,1640,910,614.6
6117,302,1510,130,1.4
6118,302,1630,920,279.4
6119,303,260,130,1.2
6120,303,270,310,1.2
6121,303,270,220,1.2
6122,303,880,80,3.6
6123,303,1310,380,1.2
6124,303,820,600,1.8
6125,303,1130,400,4
6126,303,1070,600,3.8
6127,303,1130,600,2
6128,303,1370,310,4.6
6129,303,1060,200,3.2
6130,303,570,180,2.6
6131,303,570,170,1.6
6132,303,1370,70,1.4
6133,303,570,380,1.2
6134,303,1060,170,1.4
6135,303,820,320,2.4
6136,303,630,520,1.8
6137,303,570,300,2.8
6138,303,570,320,4.8
6139,303,570,600,2.2
6140,303,880,300,1.8
6141,303,1310,280,2.6
6142,303,1090,770,58.6
6143,303,1210,770,84.6
6144,303,850,770,96
6145,303,1590,880,1255
6146,303,1600,880,681.2
6147,303,1600,890,227
6148,303,1620,920,906.2
6149,303,1620,910,226.6
6150,303,1630,900,518.4
6151,303,1630,910,1112.6
6152,303,1640,910,847.2
6153,303,1640,900,452.8
6154,303,1650,910,226.2
6155,303,1650,900,226.2
6156,303,1560,870,1.8
6157,303,1570,870,1.8
6158,303,1580,870,1.4
6159,303,1590,870,1.2
6160,303,1620,880,114.4
6161,303,1630,890,199.6
6162,304,270,470,1.4
6163,304,270,460,1.4
6164,304,270,450,1.6
6165,304,270,440,1.2
6166,304,270,420,1.8
6167,304,270,410,1.4
6168,304,280,400,1.2
6169,304,1320,380,4.6
6170,304,270,340,1.2
6171,304,1620,440,1.2
6172,304,1510,460,1.2
6173,304,270,280,1.2
6174,304,1060,80,2.4
6175,304,810,100,1.8
6176,304,1070,380,2
6177,304,810,70,2
6178,304,810,400,2.8
6179,304,1320,580,2.4
6180,304,1120,520,2.8
6181,304,270,210,1.2
6182,304,1520,240,1.6
6183,304,810,600,1.8
6184,304,1120,580,2.8
6185,304,1320,600,2
6186,304,1520,550,1.2
6187,304,560,100,2.2
6188,304,870,290,2.2
6189,304,1120,600,1.2
6190,304,1070,280,1.2
6191,304,570,280,3.4
6192,304,1380,370,2.6
6193,304,560,490,4
6194,304,1130,220,1.4
6195,304,490,640,1.6
6196,304,870,180,1.2
6197,304,470,720,112.8
6198,304,880,100,2
6199,304,1320,160,4
6200,304,1130,180,1.6
6201,304,1510,870,2.2
6202,304,1520,870,3.8
6203,304,1530,870,3.8
6204,304,1540,870,3.8
6205,304,1560,870,3.8
6206,304,1570,870,3.6
6207,304,1580,880,1.8
6208,304,1590,880,1803.2
6209,304,1630,910,3146.2
6210,304,1620,900,1172.4
6211,304,1620,910,1099.2
6212,304,1640,900,1328.2
6213,304,1650,900,1204.4
6214,304,1370,600,1.4
6215,304,630,320,4.8
6216,304,1550,870,3.8
6217,304,1580,870,2.4
6218,304,1590,870,2
6219,304,1600,880,394.8
6220,304,1620,880,2.6
6221,304,1630,890,735.4
6222,304,1640,910,548.6
6223,304,1630,880,1.4
6224,304,1630,900,250.6
6225,304,1620,920,760.8
6226,304,1600,870,1.8
6227,304,1610,870,1.8
6228,304,1320,320,1.2
6229,304,1650,910,312
6230,305,1120,190,2.4
6231,305,1130,90,2.2
6232,305,1600,880,1680.2
6233,305,1370,210,3.2
6234,305,1320,180,1.2
6235,305,620,90,2.4
6236,305,1120,590,1.6
6237,305,880,600,1.4
6238,305,880,370,1.8
6239,305,1120,420,2
6240,305,600,720,88.8
6241,305,1590,880,1780.8
6242,305,1600,890,1320.8
6243,305,1620,890,721.8
6244,305,1620,900,440
6245,305,1630,910,3075.2
6246,305,1620,920,439.4
6247,305,1620,910,1021.2
6248,305,1630,900,1205
6249,305,1640,910,1354.4
6250,305,1560,870,3.2
6251,305,1580,880,1.4
6252,305,1570,870,2.4
6253,305,1580,870,1.6
6254,305,1620,880,1.6
6255,305,1630,890,277.6
6256,305,1650,910,693.6
6257,305,1590,870,1.4
6258,305,1600,870,1.2
6259,305,1590,890,248.6
6260,306,270,460,1.6
6261,306,270,450,1.4
6262,306,270,440,1.4
6263,306,270,430,1.8
6264,306,270,420,1.8
6265,306,270,410,1.6
6266,306,270,400,1.2
6267,306,1630,340,1.2
6268,306,1070,520,1.4
6269,306,820,280,1.6
6270,306,1370,320,4.4
6271,306,1310,590,1.2
6272,306,1070,410,3
6273,306,1220,590,1.2
6274,306,1370,210,1.6
6275,306,1130,590,3.4
6276,306,880,520,2.2
6277,306,630,580,2.2
6278,306,1370,200,2.6
6279,306,1320,160,1.6
6280,306,1370,100,2.2
6281,306,1570,200,1.2
6282,306,1310,100,3.4
6283,306,1320,100,1.6
6284,306,1130,320,1.2
6285,306,820,380,4
6286,306,1370,80,5
6287,306,810,400,3.2
6288,306,570,480,2.4
6289,306,1130,70,1.8
6290,306,870,180,3
6291,306,570,210,1.8
6292,306,560,70,2.2
6293,306,1120,320,2.2
6294,306,1120,570,2.2
6295,306,1380,400,2.8
6296,306,1310,180,2
6297,306,1320,180,1.6
6298,306,1380,310,4.6
6299,306,1440,380,1.2
6300,306,630,490,2.8
6301,306,1490,380,1.2
6302,306,630,420,1.8
6303,306,570,420,2
6304,306,630,180,2.2
6305,306,1060,520,1.4
6306,306,1560,870,4.2
6307,306,1570,870,4
6308,306,1580,880,1.6
6309,306,1590,880,710.2
6310,306,1600,880,2021.8
6311,306,1600,890,1.2
6312,306,1610,900,1.2
6313,306,1630,910,4034.2
6314,306,1620,900,331.6
6315,306,1650,910,994.2
6316,306,620,590,1.6
6317,306,1580,870,3
6318,306,1620,880,2.6
6319,306,1640,900,217.6
6320,306,1640,910,186.8
6321,306,1630,900,145.4
6322,306,1630,890,253
6323,306,1620,910,927.4
6324,306,1620,920,480
6325,306,1120,380,3.4
6326,306,1600,870,2
6327,306,1610,870,1.6
6328,306,1620,890,771.6
6329,306,1070,320,2
6330,306,870,420,2.6
6331,306,460,760,73.4
6332,306,1590,870,1.8
6333,306,1620,870,1.4
6334,307,1130,400,1.4
6335,307,1130,580,1.6
6336,307,820,500,2.6
6337,307,1120,490,1.6
6338,307,1310,500,2.8
6339,307,1380,480,2.2
6340,307,810,270,2.4
6341,307,570,420,1.6
6342,307,620,400,1.2
6343,307,1070,580,3
6344,307,1070,570,2.4
6345,307,1620,900,1341.6
6346,307,1620,910,978.2
6347,307,1530,870,6
6348,307,1540,870,6.8
6349,307,1550,870,6.2
6350,307,1560,870,5.4
6351,307,1570,870,5.8
6352,307,1580,870,3.8
6353,307,1590,870,3.6
6354,307,1610,870,3.8
6355,307,1620,870,68.6
6356,307,1620,880,3.4
6357,307,1620,890,1719.8
6358,307,1580,880,2.2
6359,307,1590,880,1122.8
6360,307,1600,880,876.2
6361,307,1520,870,3.2
6362,307,1630,880,1.2
6363,307,1630,890,1.2
6364,307,1620,920,788.2
6365,307,1610,890,1.2
6366,307,1630,910,1805
6367,307,1650,900,463.8
6368,307,1600,870,3.8
6369,307,1630,900,344.8
6370,307,1640,910,380.4
6371,307,1650,910,787
6372,308,330,100,1.4
6373,308,570,370,2.4
6374,308,260,260,1.2
6375,308,570,280,1.6
6376,308,1070,80,2.2
6377,308,1060,90,3.2
6378,308,820,220,2.4
6379,308,1590,880,2062.6
6380,308,1370,310,2
6381,308,270,200,1.4
6382,308,820,100,1.2
6383,308,280,110,1.2
6384,308,270,150,1.4
6385,308,270,160,1.2
6386,308,1630,910,3837
6387,308,1310,400,2
6388,308,1530,870,5.8
6389,308,1540,870,5.2
6390,308,1550,870,4.8
6391,308,1580,880,1.8
6392,308,1600,880,1.8
6393,308,1620,900,1229.4
6394,308,1130,380,2.4
6395,308,630,480,1.2
6396,308,1600,870,2.6
6397,308,1620,910,1789
6398,308,1620,920,1146.2
6399,308,1520,870,2.4
6400,308,1560,870,4.8
6401,308,1570,870,4.4
6402,308,620,420,2.2
6403,308,1580,870,4.2
6404,308,1590,870,3
6405,308,1620,870,804.4
6406,308,1630,880,1.4
6407,308,1630,890,462.2
6408,308,1640,900,441.8
6409,308,1640,910,1118.4
6410,308,1620,880,3
6411,308,1610,870,2.6
6412,308,1120,570,1.2
6413,308,1310,120,1.4
6414,308,1630,900,828.4
6415,308,1060,520,1.6
6416,308,570,580,3.6
6417,308,1310,580,2.6
6418,308,1620,890,479.6
6419,308,1570,880,1.2
6420,308,1320,100,2.2
6421,308,1650,900,704.2
6422,308,1650,910,272.8
6423,309,1430,500,1.2
6424,309,570,420,2.6
6425,309,280,480,1.2
6426,309,270,470,1.6
6427,309,570,300,2.6
6428,309,570,310,1.4
6429,309,290,180,1.2
6430,309,570,580,1.2
6431,309,570,470,2.8
6432,309,820,90,2.6
6433,309,870,100,3.6
6434,309,1320,570,2
6435,309,620,180,2
6436,309,820,410,2.8
6437,309,560,500,1.4
6438,309,1320,600,2.4
6439,309,1130,510,2.6
6440,309,1370,520,2.6
6441,309,620,100,1.8
6442,309,820,570,4.4
6443,309,1130,80,3
6444,309,620,300,2.4
6445,309,1630,900,1291.2
6446,309,1380,300,3
6447,309,1560,870,4.6
6448,309,1570,870,4.8
6449,309,1580,870,3
6450,309,1590,870,2.6
6451,309,1600,870,2.4
6452,309,1610,870,2.8
6453,309,1620,880,3
6454,309,1630,890,279
6455,309,1060,220,1.8
6456,309,870,110,1.4
6457,309,1580,880,3.4
6458,309,1600,880,829.6
6459,309,1630,880,1.2
6460,309,1620,920,1366
6461,309,1590,880,1801.4
6462,309,1620,870,1.2
6463,309,1620,890,626.6
6464,309,1620,900,1158.4
6465,309,1630,910,1679
6466,309,1060,110,3.8
6467,309,620,110,5.4
6468,309,620,80,1.8
6469,309,710,710,34
6470,309,1620,910,583
6471,309,1570,880,1.2
6472,309,1600,890,1.2
6473,309,1610,900,1.2
6474,309,820,300,3
6475,309,1310,480,1.8
6476,309,1640,910,436
6477,309,1640,900,101.6
6478,309,1650,910,206.4
6479,310,630,220,2.4
6480,310,1370,370,2.6
6481,310,1630,290,1.4
6482,310,1630,310,1.2
6483,310,1630,330,1.6
6484,310,1630,340,1.6
6485,310,1620,320,1.2
6486,310,1620,310,1.4
6487,310,1620,300,1.2
6488,310,1610,290,1.8
6489,310,1610,280,1.6
6490,310,1490,280,1.2
6491,310,260,460,1.4
6492,310,260,470,1.4
6493,310,260,480,1.2
6494,310,270,580,1.2
6495,310,270,220,1.2
6496,310,270,230,1.2
6497,310,270,240,1.4
6498,310,270,250,2.2
6499,310,270,260,1.4
6500,310,280,300,1.6
6501,310,260,340,1.2
6502,310,260,440,1.4
6503,310,260,450,1.4
6504,310,280,480,1.2
6505,310,270,470,1.2
6506,310,1620,290,1.4
6507,310,560,320,2
6508,310,270,170,1.6
6509,310,270,180,1.4
6510,310,280,260,1.6
6511,310,1380,100,1.8
6512,310,1060,300,2.6
6513,310,280,490,1.2
6514,310,280,280,1.2
6515,310,1580,320,1.2
6516,310,810,200,1.6
6517,310,880,580,1.4
6518,310,1370,320,2.2
6519,310,1560,870,5
6520,310,1570,870,5
6521,310,1580,880,3.2
6522,310,820,180,4
6523,310,1590,880,1323.4
6524,310,1610,890,1.2
6525,310,1620,890,299
6526,310,1620,900,1.4
6527,310,1630,910,1098.8
6528,310,1130,80,2.4
6529,310,1370,90,3
6530,310,1070,300,4.2
6531,310,1130,180,2
6532,310,410,120,1.2
6533,310,1130,280,1.4
6534,310,1510,350,1.4
6535,310,1510,360,1.4
6536,310,1130,570,2.2
6537,310,1060,580,2.2
6538,310,880,500,2.2
6539,310,820,480,4.2
6540,310,870,470,2.4
6541,310,810,480,2
6542,310,1380,110,2
6543,310,620,490,5
6544,310,1320,480,2.4
6545,310,1580,870,2.8
6546,310,1590,870,1.8
6547,310,1600,870,1.8
6548,310,1610,870,1.8
6549,310,1620,880,1.6
6550,310,1630,880,1.4
6551,310,1630,890,1.8
6552,310,1630,900,1097
6553,310,1070,80,2.2
6554,310,1320,120,4.2
6555,310,1520,870,4.8
6556,310,1530,870,5
6557,310,1540,870,4.8
6558,310,1550,870,5.2
6559,310,630,100,2.8
6560,310,810,580,1.4
6561,310,1310,590,3.2
6562,310,1620,920,718.4
6563,310,1130,310,2
6564,310,1120,390,1.2
6565,310,880,390,2.4
6566,310,1600,890,509.2
6567,310,1610,900,2.2
6568,310,1620,910,1478.8
6569,310,1640,900,573.2
6570,310,1640,910,328.2
6571,310,720,770,82.8
6572,310,350,770,110.6
6573,310,1650,910,93.6
6574,311,280,340,1.2
6575,311,570,500,3.4
6576,311,870,310,4.4
6577,311,1310,420,3.8
6578,311,1380,420,2.6
6579,311,1320,380,1.4
6580,311,820,70,1.4
6581,311,1060,100,3.6
6582,311,1620,540,1.2
6583,311,1620,560,1.4
6584,311,270,470,1.2
6585,311,1070,220,1.4
6586,311,1320,520,2.2
6587,311,1370,570,1.6
6588,311,1310,590,1.2
6589,311,1320,590,2.2
6590,311,1370,370,3.4
6591,311,1510,590,1.2
6592,311,570,470,2.4
6593,311,620,420,2.4
6594,311,810,370,1.6
6595,311,630,600,2
6596,311,620,490,3.2
6597,311,620,190,2.8
6598,311,1070,370,1.8
6599,311,1620,370,1.2
6600,311,1590,880,848.2
6601,311,1600,880,619.6
6602,311,1600,890,604.2
6603,311,1620,910,1440.8
6604,311,1620,920,399.8
6605,311,1630,910,1852.2
6606,311,1640,910,1423.8
6607,311,1550,870,4.8
6608,311,1560,870,4.4
6609,311,1570,870,3.2
6610,311,1580,880,2.2
6611,311,1620,900,416.6
6612,311,1130,580,1.4
6613,311,620,370,1.6
6614,311,1580,870,2.6
6615,311,1590,870,2.8
6616,311,1610,870,2.2
6617,311,1630,890,84.4
6618,311,1540,870,1.6
6619,311,1600,870,2.4
6620,311,1620,880,2.4
6621,311,1630,900,796.8
6622,311,350,770,8.6
6623,311,1650,910,213
6624,311,350,720,39.6
6625,312,290,220,1.2
6626,312,280,370,1.4
6627,312,280,390,1.2
6628,312,260,240,1.2
6629,312,260,290,1.4
6630,312,270,380,1.2
6631,312,270,170,1.4
6632,312,270,160,1.4
6633,312,270,130,1.2
6634,312,270,180,1.8
6635,312,280,190,1.2
6636,312,280,180,1.2
6637,312,810,200,1.6
6638,312,810,180,1.6
6639,312,270,190,1.2
6640,312,270,210,1.4
6641,312,270,220,1.2
6642,312,270,230,1.6
6643,312,270,240,2
6644,312,270,250,2
6645,312,270,260,1.2
6646,312,270,280,1.2
6647,312,1320,600,1.6
6648,312,280,200,1.4
6649,312,280,290,1.4
6650,312,280,430,1.8
6651,312,280,420,1.4
6652,312,280,400,1.6
6653,312,280,410,1.8
6654,312,460,220,1.2
6655,312,570,280,2.8
6656,312,560,600,1.4
6657,312,310,220,1.2
6658,312,280,220,1.2
6659,312,870,510,1.4
6660,312,280,380,1.2
6661,312,270,450,1.2
6662,312,560,420,3
6663,312,270,440,1.2
6664,312,620,100,1.6
6665,312,570,480,2.6
6666,312,1060,100,1.6
6667,312,1370,180,1.2
6668,312,630,410,2.2
6669,312,1490,360,1.2
6670,312,1500,360,1.6
6671,312,1510,360,1.2
6672,312,620,370,2.6
6673,312,1320,290,1.8
6674,312,820,570,1.4
6675,312,1310,320,2
6676,312,1590,880,1347.6
6677,312,1620,920,1199
6678,312,1620,910,871.6
6679,312,1640,910,1046.4
6680,312,1630,910,729.8
6681,312,620,190,4.2
6682,312,810,380,4.2
6683,312,1580,880,1.6
6684,312,1620,880,2
6685,312,1630,880,1.4
6686,312,1650,900,692.8
6687,312,560,270,4.2
6688,312,1120,190,2.2
6689,312,870,320,2.2
6690,312,1380,100,1.4
6691,312,1370,90,3.8
6692,312,1310,80,2.6
6693,312,1560,870,4.2
6694,312,1570,870,3.6
6695,312,1580,870,3.4
6696,312,1590,870,2.6
6697,312,1600,870,2.4
6698,312,1610,870,1.4
6699,312,1640,900,378.2
6700,312,1520,870,1.2
6701,312,1530,870,1.8
6702,312,1540,870,2
6703,312,1550,870,2.6
6704,312,1600,880,892.8
6705,312,460,770,20.2
6706,312,1620,900,1026.8
6707,312,470,720,143.2
6708,312,1630,890,1.4
6709,312,1630,900,361.4
6710,312,1620,870,296.8
6711,312,1650,910,314.8
6712,312,350,760,148.6
6713,312,1610,900,1.2
6714,313,270,410,1.6
6715,313,270,100,1.4
6716,313,260,160,1.2
6717,313,280,200,1.2
6718,313,300,200,1.2
6719,313,280,190,1.2
6720,313,280,220,1.8
6721,313,820,520,1.6
6722,313,1130,410,2.4
6723,313,1060,380,1.8
6724,313,870,580,1.8
6725,313,260,310,1.4
6726,313,270,270,2
6727,313,270,260,2.4
6728,313,270,250,2.4
6729,313,1380,180,1.8
6730,313,1620,530,1.2
6731,313,1620,540,1.4
6732,313,1620,550,1.4
6733,313,270,400,1.2
6734,313,280,340,1.6
6735,313,280,350,1.6
6736,313,270,360,1.2
6737,313,1630,230,1.4
6738,313,1630,250,1.2
6739,313,1630,260,1.2
6740,313,1620,280,1.2
6741,313,270,110,1.4
6742,313,270,220,1.2
6743,313,270,230,1.6
6744,313,270,240,2.2
6745,313,1060,400,1.6
6746,313,280,270,1.2
6747,313,630,120,1.4
6748,313,820,120,1.4
6749,313,1630,240,1.2
6750,313,820,280,2.4
6751,313,1320,520,3.8
6752,313,820,80,3.8
6753,313,1500,430,2.2
6754,313,1510,430,1.8
6755,313,270,300,1.6
6756,313,270,310,2.4
6757,313,270,320,1.8
6758,313,270,340,1.2
